frame,1642,13.68333333,0,8,0.33596078,0.84915125,2.05836153,1,Marker-1,0.30228403,0.34321332,2.06013775,2,Marker-2,0.00630509,0.00956342,2.11302018,3,Marker-3,0.25896510,0.01907996,2.02518296,4,Marker-4,0.01895516,0.01324087,2.01934361,5,Marker-5,0.27355191,0.00798466,2.13600421,6,Marker-6,0.00509638,0.87173629,2.03326654,7,Marker-7,-0.00137176,0.35526815,2.04136753,8,Marker-8
frame,1643,13.69166667,0,8,0.33498111,0.84917814,2.05885792,1,Marker-1,0.30200484,0.34327152,2.05979514,2,Marker-2,0.00630315,0.00948885,2.11300087,3,Marker-3,0.25892395,0.01907676,2.02514839,4,Marker-4,0.01894276,0.01326789,2.01937485,5,Marker-5,0.27335191,0.00791215,2.13588786,6,Marker-6,0.00444004,0.87165016,2.03368139,7,Marker-7,-0.00160058,0.35516095,2.04110074,8,Marker-8
frame,1644,13.70000000,0,8,0.33470693,0.84939981,2.05867195,1,Marker-1,0.30298948,0.34437647,2.05948901,2,Marker-2,0.00631471,0.00946096,2.11300159,3,Marker-3,0.25888598,0.01911625,2.02517843,4,Marker-4,0.01895666,0.01322457,2.01939440,5,Marker-5,0.27350599,0.00803801,2.13601542,6,Marker-6,0.00343982,0.87063462,2.03533506,7,Marker-7,-0.00191363,0.35529444,2.04086733,8,Marker-8
frame,1645,13.70833333,0,8,0.33372506,0.84937918,2.05923319,1,Marker-1,0.30166265,0.34361783,2.05908155,2,Marker-2,0.00626219,0.00949102,2.11305428,3,Marker-3,0.25884485,0.01909877,2.02517939,4,Marker-4,0.01898606,0.01312821,2.01939726,5,Marker-5,0.27347100,0.00795165,2.13603544,6,Marker-6,0.00288438,0.87047917,2.03582430,7,Marker-7,-0.00214223,0.35535660,2.04072714,8,Marker-8
frame,1646,13.71666667,0,8,0.33309340,0.84935260,2.05941057,1,Marker-1,0.30135739,0.34359881,2.05867696,2,Marker-2,0.00627488,0.00951733,2.11304164,3,Marker-3,0.25881433,0.01910204,2.02518082,4,Marker-4,0.01897824,0.01310883,2.01942158,5,Marker-5,0.27343848,0.00791226,2.13600445,6,Marker-6,0.00229832,0.87048823,2.03603840,7,Marker-7,-0.00241739,0.35542434,2.04048324,8,Marker-8
frame,1647,13.72500000,0,8,0.33264777,0.84945017,2.05958200,1,Marker-1,0.30124888,0.34368873,2.05829000,2,Marker-2,0.00626901,0.00948733,2.11305237,3,Marker-3,0.25877920,0.01906156,2.02515459,4,Marker-4,0.01902063,0.01305693,2.01940298,5,Marker-5,0.27349079,0.00799905,2.13603950,6,Marker-6,0.00175229,0.87065077,2.03606367,7,Marker-7,-0.00263563,0.35541630,2.04041862,8,Marker-8
frame,1648,13.73333333,0,8,0.33244839,0.84956080,2.05938983,1,Marker-1,0.30111378,0.34381860,2.05783248,2,Marker-2,0.00626424,0.00945109,2.11300993,3,Marker-3,0.25880983,0.01909100,2.02516127,4,Marker-4,0.01900151,0.01307071,2.01939893,5,Marker-5,0.27349290,0.00794936,2.13597870,6,Marker-6,0.00118947,0.87082642,2.03616738,7,Marker-7,-0.00283444,0.35555622,2.04032516,8,Marker-8
frame,1649,13.74166667,0,8,0.33204526,0.84960502,2.05951595,1,Marker-1,0.30103388,0.34385225,2.05744481,2,Marker-2,0.00627109,0.00946307,2.11300230,3,Marker-3,0.25881574,0.01908777,2.02510762,4,Marker-4,0.01903045,0.01297872,2.01936054,5,Marker-5,0.27356473,0.00803573,2.13598013,6,Marker-6,0.00080483,0.87084264,2.03624368,7,Marker-7,-0.00298175,0.35560873,2.04021692,8,Marker-8
frame,1650,13.75000000,0,8,0.33156115,0.84963554,2.05965567,1,Marker-1,0.30097133,0.34401938,2.05699015,2,Marker-2,0.00634805,0.00951592,2.11306548,3,Marker-3,0.25879389,0.01901815,2.02507067,4,Marker-4,0.01907559,0.01300553,2.01933026,5,Marker-5,0.27364668,0.00805063,2.13594890,6,Marker-6,0.00028397,0.87087435,2.03643036,7,Marker-7,-0.00316923,0.35555518,2.04017854,8,Marker-8
frame,1651,13.75833333,0,8,0.33116621,0.84983397,2.05984449,1,Marker-1,0.30056727,0.34306413,2.05667591,2,Marker-2,0.00634041,0.00952911,2.11303806,3,Marker-3,0.25887671,0.01913003,2.02505422,4,Marker-4,0.01906318,0.01312350,2.01931143,5,Marker-5,0.27367687,0.00810182,2.13592887,6,Marker-6,-0.00027449,0.87093043,2.03663421,7,Marker-7,-0.00329566,0.35546920,2.04017568,8,Marker-8
frame,1652,13.76666667,0,8,0.33068061,0.84990764,2.06003904,1,Marker-1,0.30269748,0.34476960,2.05571246,2,Marker-2,0.00636531,0.00942518,2.11303306,3,Marker-3,0.25883901,0.01911392,2.02500868,4,Marker-4,0.01907650,0.01313257,2.01936102,5,Marker-5,0.27372414,0.00811704,2.13590670,6,Marker-6,-0.00079195,0.87098515,2.03676963,7,Marker-7,-0.00344930,0.35540041,2.04016542,8,Marker-8
frame,1653,13.77500000,0,8,0.33008522,0.85000628,2.06046295,1,Marker-1,0.30261272,0.34482861,2.05528426,2,Marker-2,0.00633337,0.00946420,2.11308241,3,Marker-3,0.25886583,0.01913758,2.02497554,4,Marker-4,0.01906832,0.01309214,2.01938200,5,Marker-5,0.27365512,0.00792826,2.13591433,6,Marker-6,-0.00131829,0.87092817,2.03691840,7,Marker-7,-0.00357395,0.35504767,2.04018855,8,Marker-8
frame,1654,13.78333333,0,8,0.32955828,0.85011762,2.06070995,1,Marker-1,0.30036974,0.34324855,2.05526900,2,Marker-2,0.00630501,0.00946281,2.11306190,3,Marker-3,0.25884026,0.01911363,2.02494812,4,Marker-4,0.01902877,0.01300650,2.01935673,5,Marker-5,0.27357721,0.00794990,2.13575172,6,Marker-6,-0.00180810,0.87086403,2.03705001,7,Marker-7,-0.00371642,0.35467812,2.04020023,8,Marker-8
frame,1655,13.79166667,0,8,0.32905969,0.85023236,2.06096005,1,Marker-1,0.30185989,0.34534559,2.05447102,2,Marker-2,0.00631695,0.00946771,2.11309385,3,Marker-3,0.25883356,0.01909967,2.02495551,4,Marker-4,0.01905718,0.01299392,2.01940060,5,Marker-5,0.27366209,0.00788911,2.13587403,6,Marker-6,-0.00222966,0.87084430,2.03721881,7,Marker-7,-0.00385341,0.35460591,2.04024911,8,Marker-8
frame,1656,13.80000000,0,8,0.32867688,0.85027218,2.06113625,1,Marker-1,0.30085990,0.34460342,2.05391359,2,Marker-2,0.00631524,0.00949441,2.11311555,3,Marker-3,0.25889444,0.01912653,2.02491355,4,Marker-4,0.01906974,0.01299540,2.01941991,5,Marker-5,0.27447879,0.00928509,2.13579321,6,Marker-6,-0.00261212,0.87076908,2.03734803,7,Marker-7,-0.00400916,0.35487086,2.04027653,8,Marker-8
frame,1657,13.80833333,0,8,0.32855892,0.85042167,2.06102610,1,Marker-1,0.30073738,0.34463042,2.05352378,2,Marker-2,0.00630975,0.00943886,2.11311197,3,Marker-3,0.25887275,0.01907088,2.02494192,4,Marker-4,0.01908721,0.01307144,2.01944017,5,Marker-5,0.27399179,0.00853329,2.13570285,6,Marker-6,-0.00289827,0.87072802,2.03742933,7,Marker-7,-0.00416399,0.35479587,2.04031515,8,Marker-8
frame,1658,13.81666667,0,8,0.32816175,0.85052449,2.06121016,1,Marker-1,0.30173898,0.34561318,2.05298615,2,Marker-2,0.00630130,0.00940282,2.11311102,3,Marker-3,0.25891867,0.01899513,2.02491522,4,Marker-4,0.01908024,0.01294562,2.01942706,5,Marker-5,0.27424458,0.00856354,2.13577867,6,Marker-6,-0.00328708,0.87068498,2.03756189,7,Marker-7,-0.00429756,0.35480553,2.04039955,8,Marker-8
frame,1659,13.82500000,0,8,0.32790953,0.85061377,2.06126165,1,Marker-1,0.30070245,0.34476662,2.05249071,2,Marker-2,0.00632194,0.00934339,2.11308455,3,Marker-3,0.25891912,0.01891092,2.02486587,4,Marker-4,0.01909511,0.01291453,2.01943660,5,Marker-5,0.27459836,0.00921222,2.13571978,6,Marker-6,-0.00353964,0.87066203,2.03763318,7,Marker-7,-0.00449910,0.35508251,2.04044390,8,Marker-8
frame,1660,13.83333333,0,8,0.32759550,0.85065842,2.06135106,1,Marker-1,0.30169401,0.34580109,2.05199790,2,Marker-2,0.00635253,0.00934381,2.11305380,3,Marker-3,0.25894839,0.01894613,2.02484179,4,Marker-4,0.01909988,0.01293452,2.01940918,5,Marker-5,0.27441341,0.00881520,2.13575602,6,Marker-6,-0.00385852,0.87063485,2.03773475,7,Marker-7,-0.00455445,0.35531417,2.04036832,8,Marker-8
frame,1661,13.84166667,0,8,0.32735431,0.85067832,2.06135011,1,Marker-1,0.30074394,0.34512272,2.05159402,2,Marker-2,0.00636381,0.00939271,2.11304975,3,Marker-3,0.25897244,0.01897741,2.02483630,4,Marker-4,0.01908617,0.01291873,2.01939940,5,Marker-5,0.27456340,0.00905792,2.13569093,6,Marker-6,-0.00412473,0.87063122,2.03784180,7,Marker-7,-0.00467390,0.35527450,2.04042959,8,Marker-8
frame,1662,13.85000000,0,8,0.32701349,0.85075623,2.06147361,1,Marker-1,0.30157021,0.34598401,2.05109715,2,Marker-2,0.00640052,0.00941311,2.11306334,3,Marker-3,0.25898772,0.01900232,2.02480674,4,Marker-4,0.01913363,0.01297939,2.01940489,5,Marker-5,0.27422270,0.00830286,2.13582826,6,Marker-6,-0.00450384,0.87066728,2.03799868,7,Marker-7,-0.00484355,0.35532850,2.04052663,8,Marker-8
frame,1663,13.85833333,0,8,0.32674485,0.85077965,2.06149101,1,Marker-1,0.30147460,0.34609926,2.05068278,2,Marker-2,0.00638882,0.00942258,2.11303115,3,Marker-3,0.25898215,0.01907215,2.02481079,4,Marker-4,0.01910115,0.01302281,2.01940703,5,Marker-5,0.27422071,0.00837355,2.13582683,6,Marker-6,-0.00476234,0.87076360,2.03812551,7,Marker-7,-0.00498478,0.35534221,2.04060102,8,Marker-8
frame,1664,13.86666667,0,8,0.32645166,0.85084194,2.06156802,1,Marker-1,0.30140468,0.34620169,2.05023360,2,Marker-2,0.00636707,0.00946166,2.11302733,3,Marker-3,0.25899985,0.01908198,2.02477789,4,Marker-4,0.01902930,0.01306617,2.01944518,5,Marker-5,0.27432123,0.00861901,2.13577008,6,Marker-6,-0.00515233,0.87079507,2.03836322,7,Marker-7,-0.00522074,0.35521999,2.04071307,8,Marker-8
frame,1665,13.87500000,0,8,0.32612610,0.85083312,2.06161332,1,Marker-1,0.30123034,0.34623519,2.04970765,2,Marker-2,0.00632717,0.00943734,2.11306977,3,Marker-3,0.25899076,0.01908844,2.02475238,4,Marker-4,0.01898388,0.01303992,2.01946068,5,Marker-5,0.27408698,0.00822228,2.13572693,6,Marker-6,-0.00551049,0.87080389,2.03856015,7,Marker-7,-0.00546460,0.35484567,2.04093337,8,Marker-8
frame,1666,13.88333333,0,8,0.32586253,0.85084355,2.06164479,1,Marker-1,0.30106589,0.34626827,2.04926395,2,Marker-2,0.00630853,0.00945644,2.11311579,3,Marker-3,0.25898531,0.01909558,2.02474141,4,Marker-4,0.01898120,0.01302918,2.01947355,5,Marker-5,0.27388868,0.00800181,2.13568330,6,Marker-6,-0.00584391,0.87082839,2.03871059,7,Marker-7,-0.00560074,0.35479772,2.04099607,8,Marker-8
frame,1667,13.89166667,0,8,0.32560134,0.85088664,2.06165147,1,Marker-1,0.30094913,0.34629607,2.04888153,2,Marker-2,0.00628031,0.00944244,2.11308789,3,Marker-3,0.25891793,0.01904897,2.02472997,4,Marker-4,0.01895162,0.01298263,2.01950264,5,Marker-5,0.27427837,0.00853620,2.13573170,6,Marker-6,-0.00610583,0.87081772,2.03880906,7,Marker-7,-0.00566484,0.35494810,2.04088330,8,Marker-8
frame,1668,13.90000000,0,8,0.32529554,0.85088670,2.06164122,1,Marker-1,0.30086657,0.34636283,2.04842162,2,Marker-2,0.00626822,0.00944338,2.11310673,3,Marker-3,0.25890982,0.01906522,2.02468634,4,Marker-4,0.01896884,0.01298472,2.01949358,5,Marker-5,0.27432212,0.00866988,2.13570786,6,Marker-6,-0.00640371,0.87078106,2.03891659,7,Marker-7,-0.00577833,0.35497090,2.04087329,8,Marker-8
frame,1669,13.90833333,0,8,0.32505900,0.85088587,2.06164813,1,Marker-1,0.30079120,0.34629130,2.04803610,2,Marker-2,0.00626848,0.00941300,2.11312509,3,Marker-3,0.25889695,0.01899938,2.02469039,4,Marker-4,0.01895813,0.01289629,2.01946068,5,Marker-5,0.27432096,0.00863508,2.13568544,6,Marker-6,-0.00664191,0.87075132,2.03893805,7,Marker-7,-0.00586098,0.35496837,2.04082942,8,Marker-8
frame,1670,13.91666667,0,8,0.32481486,0.85086966,2.06161427,1,Marker-1,0.30075034,0.34634656,2.04766107,2,Marker-2,0.00629134,0.00932357,2.11311936,3,Marker-3,0.25890931,0.01893655,2.02465081,4,Marker-4,0.01896157,0.01280550,2.01947045,5,Marker-5,0.27404660,0.00814715,2.13564825,6,Marker-6,-0.00685914,0.87069279,2.03903222,7,Marker-7,-0.00596762,0.35514826,2.04084015,8,Marker-8
frame,1671,13.92500000,0,8,0.32450241,0.85090333,2.06154919,1,Marker-1,0.30121198,0.34597114,2.04713964,2,Marker-2,0.00629679,0.00933855,2.11310363,3,Marker-3,0.25892690,0.01895943,2.02461147,4,Marker-4,0.01894321,0.01287447,2.01941919,5,Marker-5,0.27407479,0.00815857,2.13561511,6,Marker-6,-0.00711489,0.87065804,2.03901458,7,Marker-7,-0.00605945,0.35512424,2.04079366,8,Marker-8
frame,1672,13.93333333,0,8,0.32422787,0.85091919,2.06150460,1,Marker-1,0.30115539,0.34598961,2.04684401,2,Marker-2,0.00633916,0.00944407,2.11310506,3,Marker-3,0.25896147,0.01895948,2.02457905,4,Marker-4,0.01902788,0.01283519,2.01940656,5,Marker-5,0.27417684,0.00816644,2.13564992,6,Marker-6,-0.00730535,0.87063587,2.03908038,7,Marker-7,-0.00614167,0.35517049,2.04076529,8,Marker-8
frame,1673,13.94166667,0,8,0.32393807,0.85100591,2.06148767,1,Marker-1,0.30115023,0.34607366,2.04661059,2,Marker-2,0.00639779,0.00944024,2.11310244,3,Marker-3,0.25896925,0.01902413,2.02458072,4,Marker-4,0.01901338,0.01289622,2.01942039,5,Marker-5,0.27413017,0.00821998,2.13560987,6,Marker-6,-0.00760212,0.87064666,2.03908896,7,Marker-7,-0.00628573,0.35516039,2.04079556,8,Marker-8
frame,1674,13.95000000,0,8,0.32370508,0.85104328,2.06140924,1,Marker-1,0.30112529,0.34614626,2.04636216,2,Marker-2,0.00638480,0.00950202,2.11311507,3,Marker-3,0.25901461,0.01907053,2.02456212,4,Marker-4,0.01901010,0.01286990,2.01942062,5,Marker-5,0.27429527,0.00830072,2.13565922,6,Marker-6,-0.00780668,0.87067932,2.03915620,7,Marker-7,-0.00636143,0.35523298,2.04075813,8,Marker-8
frame,1675,13.95833333,0,8,0.32348916,0.85106081,2.06135988,1,Marker-1,0.30108327,0.34617829,2.04614449,2,Marker-2,0.00639642,0.00943207,2.11307693,3,Marker-3,0.25900042,0.01908368,2.02454877,4,Marker-4,0.01900428,0.01291978,2.01945305,5,Marker-5,0.27421352,0.00824486,2.13557196,6,Marker-6,-0.00804845,0.87068325,2.03914499,7,Marker-7,-0.00647200,0.35517883,2.04081845,8,Marker-8
frame,1676,13.96666667,0,8,0.32303011,0.85111219,2.06152081,1,Marker-1,0.30059147,0.34673572,2.04609776,2,Marker-2,0.00636503,0.00947026,2.11303926,3,Marker-3,0.25894645,0.01905260,2.02454495,4,Marker-4,0.01891121,0.01298241,2.01943994,5,Marker-5,0.27422217,0.00828595,2.13558483,6,Marker-6,-0.00818426,0.87073052,2.03913760,7,Marker-7,-0.00661859,0.35503832,2.04086041,8,Marker-8
frame,1677,13.97500000,0,8,0.32281840,0.85114205,2.06144691,1,Marker-1,0.30054176,0.34677464,2.04601479,2,Marker-2,0.00635681,0.00946518,2.11305904,3,Marker-3,0.25896674,0.01905344,2.02453613,4,Marker-4,0.01893417,0.01293496,2.01944876,5,Marker-5,0.27398640,0.00798052,2.13550138,6,Marker-6,-0.00837348,0.87071878,2.03915095,7,Marker-7,-0.00668880,0.35492444,2.04088545,8,Marker-8
frame,1678,13.98333333,0,8,0.32287425,0.85122174,2.06120753,1,Marker-1,0.30047682,0.34682474,2.04596686,2,Marker-2,0.00632442,0.00940168,2.11309218,3,Marker-3,0.25895488,0.01905166,2.02459002,4,Marker-4,0.01887641,0.01296537,2.01948833,5,Marker-5,0.27416533,0.00827307,2.13560581,6,Marker-6,-0.00845885,0.87068993,2.03917265,7,Marker-7,-0.00676474,0.35498217,2.04095626,8,Marker-8
frame,1679,13.99166667,0,8,0.32269868,0.85108966,2.06112432,1,Marker-1,0.30042475,0.34681624,2.04586124,2,Marker-2,0.00632477,0.00945338,2.11308050,3,Marker-3,0.25895667,0.01905706,2.02457428,4,Marker-4,0.01890132,0.01284702,2.01947856,5,Marker-5,0.27421668,0.00828258,2.13560200,6,Marker-6,-0.00866132,0.87064195,2.03913164,7,Marker-7,-0.00682164,0.35497725,2.04092622,8,Marker-8
frame,1680,14.00000000,0,8,0.32227406,0.85104257,2.06121349,1,Marker-1,0.30041102,0.34673935,2.04579115,2,Marker-2,0.00632682,0.00945150,2.11304712,3,Marker-3,0.25896564,0.01905042,2.02457857,4,Marker-4,0.01890075,0.01286522,2.01947761,5,Marker-5,0.27422148,0.00826296,2.13562179,6,Marker-6,-0.00881024,0.87063468,2.03907704,7,Marker-7,-0.00689404,0.35501269,2.04089022,8,Marker-8
frame,1681,14.00833333,0,8,0.32236958,0.85107702,2.06095028,1,Marker-1,0.30035743,0.34678182,2.04573512,2,Marker-2,0.00631796,0.00940927,2.11305904,3,Marker-3,0.25894642,0.01900775,2.02455974,4,Marker-4,0.01891495,0.01281137,2.01944518,5,Marker-5,0.27417612,0.00814068,2.13555050,6,Marker-6,-0.00900993,0.87070137,2.03905988,7,Marker-7,-0.00690023,0.35513312,2.04086232,8,Marker-8
frame,1682,14.01666667,0,8,0.32223618,0.85101569,2.06089306,1,Marker-1,0.30030432,0.34677896,2.04569077,2,Marker-2,0.00634485,0.00936446,2.11305380,3,Marker-3,0.25895616,0.01896058,2.02457047,4,Marker-4,0.01893627,0.01285379,2.01946092,5,Marker-5,0.27419066,0.00816281,2.13558340,6,Marker-6,-0.00907682,0.87065917,2.03893971,7,Marker-7,-0.00695074,0.35508823,2.04076743,8,Marker-8
frame,1683,14.02500000,0,8,0.32217103,0.85097003,2.06073928,1,Marker-1,0.30029047,0.34678236,2.04559875,2,Marker-2,0.00636996,0.00941198,2.11303616,3,Marker-3,0.25899121,0.01897314,2.02453637,4,Marker-4,0.01896232,0.01283855,2.01941156,5,Marker-5,0.27434072,0.00819711,2.13561249,6,Marker-6,-0.00925272,0.87069225,2.03888392,7,Marker-7,-0.00700846,0.35509962,2.04073668,8,Marker-8
frame,1684,14.03333333,0,8,0.32205671,0.85097349,2.06067967,1,Marker-1,0.30024338,0.34680182,2.04554892,2,Marker-2,0.00638173,0.00949309,2.11306500,3,Marker-3,0.25900990,0.01898919,2.02447963,4,Marker-4,0.01900080,0.01285134,2.01942444,5,Marker-5,0.27440265,0.00826334,2.13554740,6,Marker-6,-0.00933652,0.87073559,2.03880358,7,Marker-7,-0.00703502,0.35514256,2.04069972,8,Marker-8
frame,1685,14.04166667,0,8,0.32198972,0.85101897,2.06060100,1,Marker-1,0.30022073,0.34680277,2.04552126,2,Marker-2,0.00639931,0.00953785,2.11306429,3,Marker-3,0.25901440,0.01901309,2.02446795,4,Marker-4,0.01902140,0.01289031,2.01936865,5,Marker-5,0.27441978,0.00848301,2.13554120,6,Marker-6,-0.00942422,0.87075746,2.03871679,7,Marker-7,-0.00707118,0.35518101,2.04065251,8,Marker-8
frame,1686,14.05000000,0,8,0.32188326,0.85108185,2.06053758,1,Marker-1,0.30018097,0.34678078,2.04550910,2,Marker-2,0.00640675,0.00954143,2.11306572,3,Marker-3,0.25907695,0.01906542,2.02445412,4,Marker-4,0.01900981,0.01295352,2.01938415,5,Marker-5,0.27444321,0.00842775,2.13556051,6,Marker-6,-0.00949970,0.87078559,2.03859472,7,Marker-7,-0.00712600,0.35507655,2.04063940,8,Marker-8
frame,1687,14.05833333,0,8,0.32180038,0.85106045,2.06048250,1,Marker-1,0.30012754,0.34677234,2.04551649,2,Marker-2,0.00636098,0.00953500,2.11302280,3,Marker-3,0.25905135,0.01902405,2.02446270,4,Marker-4,0.01898165,0.01294672,2.01936030,5,Marker-5,0.27431741,0.00834648,2.13542843,6,Marker-6,-0.00964115,0.87079817,2.03855562,7,Marker-7,-0.00722137,0.35489354,2.04069495,8,Marker-8
frame,1688,14.06666667,0,8,0.32171679,0.85107136,2.06043768,1,Marker-1,0.30010340,0.34676811,2.04547048,2,Marker-2,0.00632850,0.00958230,2.11302257,3,Marker-3,0.25905246,0.01905195,2.02443790,4,Marker-4,0.01893294,0.01296629,2.01941872,5,Marker-5,0.27409795,0.00809972,2.13529372,6,Marker-6,-0.00977652,0.87081963,2.03844643,7,Marker-7,-0.00732858,0.35475263,2.04072690,8,Marker-8
frame,1689,14.07500000,0,8,0.32162195,0.85114223,2.06044173,1,Marker-1,0.30011290,0.34682140,2.04549575,2,Marker-2,0.00632357,0.00956112,2.11300421,3,Marker-3,0.25903925,0.01904420,2.02445459,4,Marker-4,0.01890271,0.01297227,2.01939917,5,Marker-5,0.27427655,0.00832738,2.13540196,6,Marker-6,-0.00980501,0.87078637,2.03838062,7,Marker-7,-0.00730779,0.35487953,2.04066229,8,Marker-8
frame,1690,14.08333333,0,8,0.32157847,0.85112226,2.06038094,1,Marker-1,0.30009437,0.34681278,2.04549289,2,Marker-2,0.00628366,0.00951035,2.11296511,3,Marker-3,0.25907746,0.01899720,2.02440095,4,Marker-4,0.01891255,0.01288701,2.01936817,5,Marker-5,0.27426299,0.00825261,2.13542461,6,Marker-6,-0.00980489,0.87072980,2.03823781,7,Marker-7,-0.00731510,0.35479179,2.04065824,8,Marker-8
frame,1691,14.09166667,0,8,0.32147470,0.85110366,2.06038284,1,Marker-1,0.30008009,0.34673327,2.04550219,2,Marker-2,0.00629340,0.00943352,2.11294198,3,Marker-3,0.25904849,0.01895832,2.02440715,4,Marker-4,0.01890320,0.01289764,2.01940966,5,Marker-5,0.27434328,0.00827553,2.13540888,6,Marker-6,-0.00986239,0.87066293,2.03809381,7,Marker-7,-0.00733931,0.35477540,2.04063511,8,Marker-8
frame,1692,14.10000000,0,8,0.32141644,0.85108513,2.06034589,1,Marker-1,0.30004802,0.34673318,2.04555702,2,Marker-2,0.00625086,0.00941455,2.11291337,3,Marker-3,0.25907934,0.01894692,2.02441311,4,Marker-4,0.01889539,0.01283806,2.01934528,5,Marker-5,0.27432796,0.00825854,2.13537598,6,Marker-6,-0.00990943,0.87062085,2.03797388,7,Marker-7,-0.00736450,0.35483223,2.04065537,8,Marker-8
frame,1693,14.10833333,0,8,0.32135287,0.85108608,2.06034613,1,Marker-1,0.30001640,0.34674832,2.04557252,2,Marker-2,0.00628562,0.00947636,2.11295629,3,Marker-3,0.25908458,0.01892903,2.02440643,4,Marker-4,0.01892651,0.01281506,2.01937604,5,Marker-5,0.27431944,0.00829772,2.13533998,6,Marker-6,-0.00995249,0.87061608,2.03783727,7,Marker-7,-0.00733702,0.35484236,2.04067039,8,Marker-8
frame,1694,14.11666667,0,8,0.32128906,0.85109431,2.06030774,1,Marker-1,0.30004320,0.34675702,2.04554844,2,Marker-2,0.00628277,0.00951840,2.11293006,3,Marker-3,0.25911668,0.01893979,2.02440238,4,Marker-4,0.01895417,0.01283070,2.01934743,5,Marker-5,0.27446830,0.00836151,2.13546371,6,Marker-6,-0.01000205,0.87058562,2.03771520,7,Marker-7,-0.00731777,0.35483161,2.04068828,8,Marker-8
frame,1695,14.12500000,0,8,0.32124135,0.85107958,2.06025815,1,Marker-1,0.30002603,0.34673402,2.04556918,2,Marker-2,0.00637486,0.00956334,2.11295009,3,Marker-3,0.25913784,0.01895753,2.02437186,4,Marker-4,0.01899083,0.01285797,2.01930189,5,Marker-5,0.27453411,0.00841791,2.13540745,6,Marker-6,-0.00999549,0.87059110,2.03758335,7,Marker-7,-0.00731958,0.35485426,2.04077601,8,Marker-8
frame,1696,14.13333333,0,8,0.32121003,0.85111457,2.06024551,1,Marker-1,0.30001503,0.34676659,2.04559970,2,Marker-2,0.00637396,0.00954178,2.11293125,3,Marker-3,0.25914255,0.01896754,2.02436066,4,Marker-4,0.01900987,0.01292234,2.01929450,5,Marker-5,0.27453899,0.00847029,2.13540149,6,Marker-6,-0.01003175,0.87057191,2.03747392,7,Marker-7,-0.00730400,0.35485518,2.04087090,8,Marker-8
frame,1697,14.14166667,0,8,0.32114995,0.85107499,2.06020808,1,Marker-1,0.30001265,0.34674430,2.04564285,2,Marker-2,0.00638921,0.00958447,2.11295223,3,Marker-3,0.25913247,0.01893502,2.02436399,4,Marker-4,0.01899477,0.01286431,2.01929760,5,Marker-5,0.27439845,0.00831318,2.13529992,6,Marker-6,-0.01007959,0.87058681,2.03738952,7,Marker-7,-0.00729670,0.35488543,2.04091072,8,Marker-8
frame,1698,14.15000000,0,8,0.32113001,0.85110623,2.06020641,1,Marker-1,0.29998577,0.34673569,2.04569364,2,Marker-2,0.00642099,0.00965038,2.11298609,3,Marker-3,0.25913757,0.01898743,2.02437162,4,Marker-4,0.01900891,0.01291127,2.01934743,5,Marker-5,0.27440092,0.00844293,2.13530970,6,Marker-6,-0.01012212,0.87060940,2.03733325,7,Marker-7,-0.00727765,0.35482028,2.04096937,8,Marker-8
frame,1699,14.15833333,0,8,0.32108513,0.85112894,2.06018138,1,Marker-1,0.29998338,0.34674162,2.04567647,2,Marker-2,0.00638975,0.00964081,2.11295199,3,Marker-3,0.25915217,0.01902457,2.02437854,4,Marker-4,0.01898580,0.01295934,2.01934814,5,Marker-5,0.27437890,0.00841875,2.13532495,6,Marker-6,-0.01022005,0.87060666,2.03727055,7,Marker-7,-0.00733207,0.35466093,2.04105020,8,Marker-8
frame,1700,14.16666667,0,8,0.32109508,0.85113120,2.06011057,1,Marker-1,0.29994673,0.34675762,2.04577041,2,Marker-2,0.00638303,0.00960268,2.11296892,3,Marker-3,0.25915214,0.01900192,2.02438974,4,Marker-4,0.01894862,0.01295057,2.01930737,5,Marker-5,0.27442765,0.00841921,2.13529062,6,Marker-6,-0.01023943,0.87059379,2.03721046,7,Marker-7,-0.00734468,0.35467803,2.04108930,8,Marker-8
frame,1701,14.17500000,0,8,0.32101420,0.85114580,2.06014490,1,Marker-1,0.30033466,0.34617910,2.04574108,2,Marker-2,0.00635343,0.00951631,2.11293435,3,Marker-3,0.25910345,0.01896688,2.02441072,4,Marker-4,0.01896419,0.01292052,2.01939464,5,Marker-5,0.27435365,0.00832229,2.13534808,6,Marker-6,-0.01027326,0.87057567,2.03719664,7,Marker-7,-0.00737398,0.35461524,2.04122305,8,Marker-8
frame,1702,14.18333333,0,8,0.32100734,0.85114926,2.06007957,1,Marker-1,0.30031946,0.34613651,2.04581332,2,Marker-2,0.00637054,0.00956553,2.11294127,3,Marker-3,0.25911137,0.01897164,2.02443528,4,Marker-4,0.01899215,0.01289702,2.01937366,5,Marker-5,0.27440810,0.00836919,2.13534713,6,Marker-6,-0.01028520,0.87053633,2.03714013,7,Marker-7,-0.00736191,0.35468340,2.04122925,8,Marker-8
