frame,1230,10.25000000,0,8,0.49215582,0.84938705,2.12104249,1,Marker-1,0.47977152,0.35421145,2.20708895,2,Marker-2,0.23112801,0.01186871,2.21158504,3,Marker-3,0.24694084,0.01067157,2.11804843,4,Marker-4,0.46494907,0.01416498,2.25865102,5,Marker-5,0.46495676,0.02432589,2.14881587,6,Marker-6,0.16071504,0.86504632,2.11439371,7,Marker-7,0.19000909,0.35066381,2.13100791,8,Marker-8
frame,1231,10.25833333,0,8,0.49247518,0.84924638,2.12335825,1,Marker-1,0.48000494,0.35442501,2.20754814,2,Marker-2,0.23107751,0.01194508,2.21159983,3,Marker-3,0.24699138,0.01063272,2.11805749,4,Marker-4,0.46398059,0.01344288,2.26218367,5,Marker-5,0.46443859,0.02316542,2.15236259,6,Marker-6,0.16110632,0.86516368,2.11537480,7,Marker-7,0.19012871,0.35073686,2.13132048,8,Marker-8
frame,1232,10.26666667,0,8,0.49281952,0.84897447,2.12538290,1,Marker-1,0.47980416,0.35360879,2.20821047,2,Marker-2,0.23109451,0.01186909,2.21160793,3,Marker-3,0.24702236,0.01061458,2.11804891,4,Marker-4,0.46341786,0.01279557,2.26502943,5,Marker-5,0.46413282,0.02215043,2.15515137,6,Marker-6,0.16154017,0.86513764,2.11646032,7,Marker-7,0.19032036,0.35079807,2.13167596,8,Marker-8
frame,1233,10.27500000,0,8,0.49307495,0.84857315,2.12739778,1,Marker-1,0.47958884,0.35282826,2.20857644,2,Marker-2,0.23109354,0.01176376,2.21155953,3,Marker-3,0.24705929,0.01059147,2.11804247,4,Marker-4,0.46295345,0.01183907,2.26680827,5,Marker-5,0.46389329,0.02156705,2.15698481,6,Marker-6,0.16183722,0.86508149,2.11750603,7,Marker-7,0.19047685,0.35077739,2.13207984,8,Marker-8
frame,1234,10.28333333,0,8,0.49373758,0.84822017,2.12976789,1,Marker-1,0.47941124,0.35190424,2.20879364,2,Marker-2,0.23116431,0.01168302,2.21161103,3,Marker-3,0.24712126,0.01058366,2.11802602,4,Marker-4,0.46308279,0.01050445,2.26789641,5,Marker-5,0.46372592,0.02108180,2.15810537,6,Marker-6,0.16243443,0.86507225,2.11864567,7,Marker-7,0.19074875,0.35079738,2.13264370,8,Marker-8
frame,1235,10.29166667,0,8,0.49407157,0.84784490,2.13204336,1,Marker-1,0.47928163,0.35116211,2.20878339,2,Marker-2,0.23109055,0.01177388,2.21157455,3,Marker-3,0.24729116,0.01120592,2.11784506,4,Marker-4,0.46383014,0.00925079,2.26817203,5,Marker-5,0.46357656,0.02067393,2.15818167,6,Marker-6,0.16303873,0.86506629,2.11965656,7,Marker-7,0.19096810,0.35083976,2.13315582,8,Marker-8
frame,1236,10.30000000,0,8,0.49448013,0.84752619,2.13425136,1,Marker-1,0.47916710,0.35037109,2.20859957,2,Marker-2,0.23097704,0.01185460,2.21153975,3,Marker-3,0.24716148,0.01069485,2.11808228,4,Marker-4,0.46462974,0.00842827,2.26812911,5,Marker-5,0.46343091,0.02017740,2.15789390,6,Marker-6,0.16350406,0.86526591,2.12062359,7,Marker-7,0.19116817,0.35097656,2.13373017,8,Marker-8
frame,1237,10.30833333,0,8,0.49495760,0.84710163,2.13650846,1,Marker-1,0.47856006,0.34850153,2.20838952,2,Marker-2,0.23095511,0.01193623,2.21150804,3,Marker-3,0.24723023,0.01066339,2.11809707,4,Marker-4,0.46497557,0.00764793,2.26797628,5,Marker-5,0.46328446,0.01965595,2.15746355,6,Marker-6,0.16386339,0.86542445,2.12167144,7,Marker-7,0.19134407,0.35108083,2.13432002,8,Marker-8
frame,1238,10.31666667,0,8,0.49553543,0.84677583,2.13881683,1,Marker-1,0.47848326,0.34766734,2.20753551,2,Marker-2,0.23096156,0.01186265,2.21148944,3,Marker-3,0.24722876,0.01074609,2.11812234,4,Marker-4,0.46504068,0.00704515,2.26794958,5,Marker-5,0.46315864,0.01911834,2.15713716,6,Marker-6,0.16444157,0.86553150,2.12270308,7,Marker-7,0.19158068,0.35119221,2.13499308,8,Marker-8
frame,1239,10.32500000,0,8,0.49591267,0.84642392,2.14116049,1,Marker-1,0.47913852,0.34795442,2.20575953,2,Marker-2,0.23093863,0.01186471,2.21151423,3,Marker-3,0.24727832,0.01075812,2.11808586,4,Marker-4,0.46516556,0.00647244,2.26797485,5,Marker-5,0.46302071,0.01874465,2.15688014,6,Marker-6,0.16512865,0.86567032,2.12374926,7,Marker-7,0.19189715,0.35125887,2.13570333,8,Marker-8
frame,1240,10.33333333,0,8,0.49643263,0.84604061,2.14321446,1,Marker-1,0.47915059,0.34712294,2.20426750,2,Marker-2,0.23093580,0.01181863,2.21146894,3,Marker-3,0.24728869,0.01079741,2.11816978,4,Marker-4,0.46542791,0.00618969,2.26798272,5,Marker-5,0.46287030,0.01850567,2.15671468,6,Marker-6,0.16577822,0.86582047,2.12469101,7,Marker-7,0.19304791,0.34895462,2.13669419,8,Marker-8
frame,1241,10.34166667,0,8,0.49708998,0.84599894,2.14524603,1,Marker-1,0.47917345,0.34662145,2.20286512,2,Marker-2,0.23092981,0.01186212,2.21149564,3,Marker-3,0.24730368,0.01082815,2.11817765,4,Marker-4,0.46537668,0.00593380,2.26795125,5,Marker-5,0.46176630,0.01856212,2.15647292,6,Marker-6,0.16632611,0.86600190,2.12551188,7,Marker-7,0.19349797,0.34928960,2.13741517,8,Marker-8
frame,1242,10.35000000,0,8,0.49758220,0.84595251,2.14717126,1,Marker-1,0.47935030,0.34624803,2.20120072,2,Marker-2,0.23091650,0.01191844,2.21146393,3,Marker-3,0.24731673,0.01085873,2.11820436,4,Marker-4,0.46534890,0.00591991,2.26795650,5,Marker-5,0.46159515,0.01858404,2.15638423,6,Marker-6,0.16704546,0.86621469,2.12652159,7,Marker-7,0.19412236,0.34937450,2.13824725,8,Marker-8
frame,1243,10.35833333,0,8,0.49795663,0.84608465,2.14907146,1,Marker-1,0.47953576,0.34612763,2.20014596,2,Marker-2,0.23093492,0.01189610,2.21147656,3,Marker-3,0.24737756,0.01090479,2.11828136,4,Marker-4,0.46524742,0.00587023,2.26808119,5,Marker-5,0.46135500,0.01860397,2.15645695,6,Marker-6,0.16777144,0.86630261,2.12748384,7,Marker-7,0.19463922,0.34979901,2.13883114,8,Marker-8
frame,1244,10.36666667,0,8,0.49855959,0.84655750,2.15075111,1,Marker-1,0.47971222,0.34612662,2.19938493,2,Marker-2,0.23100546,0.01178676,2.21154308,3,Marker-3,0.24744287,0.01085473,2.11830521,4,Marker-4,0.46521181,0.00584745,2.26819706,5,Marker-5,0.46121594,0.01864660,2.15658903,6,Marker-6,0.16835901,0.86636871,2.12825799,7,Marker-7,0.19523562,0.34993348,2.13953686,8,Marker-8
frame,1245,10.37500000,0,8,0.49915430,0.84703475,2.15220928,1,Marker-1,0.48008561,0.34624344,2.19882679,2,Marker-2,0.23103340,0.01175385,2.21154618,3,Marker-3,0.24752420,0.01091394,2.11832905,4,Marker-4,0.46516860,0.00569150,2.26825762,5,Marker-5,0.46104297,0.01855723,2.15661359,6,Marker-6,0.16892894,0.86644828,2.12901330,7,Marker-7,0.19597723,0.34998861,2.14010787,8,Marker-8
frame,1246,10.38333333,0,8,0.49974436,0.84760243,2.15350103,1,Marker-1,0.48053113,0.34642828,2.19823527,2,Marker-2,0.23110637,0.01174721,2.21159315,3,Marker-3,0.24764797,0.01093336,2.11830878,4,Marker-4,0.46525452,0.00569135,2.26825285,5,Marker-5,0.46104661,0.01855489,2.15659118,6,Marker-6,0.16960303,0.86649996,2.12985539,7,Marker-7,0.19658057,0.35030198,2.14077520,8,Marker-8
frame,1247,10.39166667,0,8,0.50024909,0.84814161,2.15467501,1,Marker-1,0.48111150,0.34669769,2.19756842,2,Marker-2,0.23108803,0.01185649,2.21155143,3,Marker-3,0.24777068,0.01102131,2.11838150,4,Marker-4,0.46541053,0.00558477,2.26826715,5,Marker-5,0.46110573,0.01850671,2.15657783,6,Marker-6,0.17030850,0.86656010,2.13065743,7,Marker-7,0.19720960,0.35055715,2.14144349,8,Marker-8
frame,1248,10.40000000,0,8,0.50076079,0.84884232,2.15587640,1,Marker-1,0.48178431,0.34683600,2.19666266,2,Marker-2,0.23109472,0.01196050,2.21152663,3,Marker-3,0.24784973,0.01110911,2.11841202,4,Marker-4,0.46566942,0.00569415,2.26833034,5,Marker-5,0.46125677,0.01846692,2.15656400,6,Marker-6,0.17091195,0.86676145,2.13134027,7,Marker-7,0.19777277,0.35058731,2.14216805,8,Marker-8
frame,1249,10.40833333,0,8,0.50133526,0.84941411,2.15697646,1,Marker-1,0.48254469,0.34703401,2.19580579,2,Marker-2,0.23115343,0.01197200,2.21159792,3,Marker-3,0.24793866,0.01119185,2.11847711,4,Marker-4,0.46579215,0.00565935,2.26831675,5,Marker-5,0.46242395,0.01827924,2.15666819,6,Marker-6,0.17146379,0.86682600,2.13194609,7,Marker-7,0.19847070,0.35029429,2.14271116,8,Marker-8
frame,1250,10.41666667,0,8,0.50190133,0.85007566,2.15817165,1,Marker-1,0.48348010,0.34721068,2.19485903,2,Marker-2,0.23120889,0.01193678,2.21161103,3,Marker-3,0.24799666,0.01127036,2.11851120,4,Marker-4,0.46602237,0.00557632,2.26829147,5,Marker-5,0.46172443,0.01842738,2.15647674,6,Marker-6,0.17209749,0.86683673,2.13250613,7,Marker-7,0.19912292,0.35032493,2.14307904,8,Marker-8
frame,1251,10.42500000,0,8,0.50252891,0.85057527,2.15929151,1,Marker-1,0.48435196,0.34727287,2.19393826,2,Marker-2,0.23128134,0.01193390,2.21159911,3,Marker-3,0.24809517,0.01132482,2.11848521,4,Marker-4,0.46624631,0.00557161,2.26825881,5,Marker-5,0.46178728,0.01826368,2.15643382,6,Marker-6,0.17285508,0.86682034,2.13307929,7,Marker-7,0.19971368,0.35056940,2.14337945,8,Marker-8
frame,1252,10.43333333,0,8,0.50305313,0.85084218,2.16042018,1,Marker-1,0.48538166,0.34728822,2.19296479,2,Marker-2,0.23211998,0.00817501,2.21300364,3,Marker-3,0.24813953,0.01143848,2.11854076,4,Marker-4,0.46647164,0.00556370,2.26827025,5,Marker-5,0.46300930,0.01788335,2.15651751,6,Marker-6,0.17361380,0.86687028,2.13355470,7,Marker-7,0.20031777,0.35055500,2.14364767,8,Marker-8
frame,1253,10.44166667,0,8,0.50365478,0.85106909,2.16146350,1,Marker-1,0.48622707,0.34724227,2.19206762,2,Marker-2,0.23216340,0.00815596,2.21305561,3,Marker-3,0.24821742,0.01145575,2.11861467,4,Marker-4,0.46654204,0.00542704,2.26828098,5,Marker-5,0.46312511,0.01775314,2.15649462,6,Marker-6,0.17427409,0.86688894,2.13393617,7,Marker-7,0.20081902,0.35029757,2.14383626,8,Marker-8
frame,1254,10.45000000,0,8,0.50434732,0.85122585,2.16257215,1,Marker-1,0.48712981,0.34713209,2.19116569,2,Marker-2,0.23133552,0.01195623,2.21163702,3,Marker-3,0.24827808,0.01146047,2.11860347,4,Marker-4,0.46660602,0.00540809,2.26829576,5,Marker-5,0.46321684,0.01771768,2.15645671,6,Marker-6,0.17501011,0.86692101,2.13426471,7,Marker-7,0.20148946,0.34994477,2.14390874,8,Marker-8
frame,1255,10.45833333,0,8,0.50500941,0.85125780,2.16375399,1,Marker-1,0.48786995,0.34694788,2.19026804,2,Marker-2,0.23134528,0.01204325,2.21161914,3,Marker-3,0.24837117,0.01153901,2.11858225,4,Marker-4,0.46668258,0.00528316,2.26827574,5,Marker-5,0.46332133,0.01756062,2.15637016,6,Marker-6,0.17578684,0.86682951,2.13459826,7,Marker-7,0.20185569,0.35035884,2.14378595,8,Marker-8
frame,1256,10.46666667,0,8,0.50575876,0.85124743,2.16480780,1,Marker-1,0.48850489,0.34682903,2.18944335,2,Marker-2,0.23147917,0.01191000,2.21162629,3,Marker-3,0.24849223,0.01147857,2.11852646,4,Marker-4,0.46675420,0.00519135,2.26823545,5,Marker-5,0.46340960,0.01755020,2.15627694,6,Marker-6,0.17652693,0.86689240,2.13490200,7,Marker-7,0.20224304,0.35097545,2.14351702,8,Marker-8
frame,1257,10.47500000,0,8,0.50643116,0.85120183,2.16579866,1,Marker-1,0.48907566,0.34673113,2.18856955,2,Marker-2,0.23209222,0.01014224,2.21164012,3,Marker-3,0.24857965,0.01152742,2.11849737,4,Marker-4,0.46679240,0.00520841,2.26819324,5,Marker-5,0.46341529,0.01746873,2.15616536,6,Marker-6,0.17740975,0.86690146,2.13516665,7,Marker-7,0.20272936,0.35113916,2.14334655,8,Marker-8
frame,1258,10.48333333,0,8,0.50725216,0.85106617,2.16680288,1,Marker-1,0.48953494,0.34672260,2.18769741,2,Marker-2,0.23213369,0.01037785,2.21147156,3,Marker-3,0.24864288,0.01158384,2.11843109,4,Marker-4,0.46675315,0.00507462,2.26817346,5,Marker-5,0.46344224,0.01740718,2.15607357,6,Marker-6,0.17821522,0.86698765,2.13539553,7,Marker-7,0.20329306,0.35116598,2.14306688,8,Marker-8
frame,1259,10.49166667,0,8,0.50805283,0.85104209,2.16776776,1,Marker-1,0.48987666,0.34661278,2.18688440,2,Marker-2,0.23215963,0.01031488,2.21146941,3,Marker-3,0.24867326,0.01164191,2.11837339,4,Marker-4,0.46677825,0.00528551,2.26816273,5,Marker-5,0.46341184,0.01741472,2.15599394,6,Marker-6,0.17903897,0.86712563,2.13564181,7,Marker-7,0.20380990,0.35118496,2.14280272,8,Marker-8
frame,1260,10.50000000,0,8,0.50879484,0.85115737,2.16874218,1,Marker-1,0.49019355,0.34645993,2.18609667,2,Marker-2,0.23208907,0.01029409,2.21150041,3,Marker-3,0.24873246,0.01160952,2.11830878,4,Marker-4,0.46675992,0.00508165,2.26808405,5,Marker-5,0.46341500,0.01745209,2.15591860,6,Marker-6,0.17979823,0.86727643,2.13578868,7,Marker-7,0.20419444,0.35132772,2.14246082,8,Marker-8
frame,1261,10.50833333,0,8,0.50945556,0.85124415,2.16961980,1,Marker-1,0.49050084,0.34643090,2.18537641,2,Marker-2,0.23207784,0.01020298,2.21147585,3,Marker-3,0.24873780,0.01168852,2.11827946,4,Marker-4,0.46680853,0.00520724,2.26805568,5,Marker-5,0.46341425,0.01745686,2.15582728,6,Marker-6,0.18053140,0.86737221,2.13596916,7,Marker-7,0.20434996,0.35189933,2.14208698,8,Marker-8
frame,1262,10.51666667,0,8,0.51010823,0.85124594,2.17035055,1,Marker-1,0.49081510,0.34649375,2.18474102,2,Marker-2,0.23206699,0.01031179,2.21145272,3,Marker-3,0.24875055,0.01169510,2.11826301,4,Marker-4,0.46678680,0.00541805,2.26803708,5,Marker-5,0.46340719,0.01744320,2.15577316,6,Marker-6,0.18131602,0.86748618,2.13615131,7,Marker-7,0.20474271,0.35206002,2.14173412,8,Marker-8
frame,1263,10.52500000,0,8,0.51070189,0.85129809,2.17099190,1,Marker-1,0.49115321,0.34656650,2.18425488,2,Marker-2,0.23209603,0.01047728,2.21144390,3,Marker-3,0.24873878,0.01172452,2.11822796,4,Marker-4,0.46671551,0.00540642,2.26801610,5,Marker-5,0.46339300,0.01741466,2.15572739,6,Marker-6,0.18206374,0.86761534,2.13629746,7,Marker-7,0.20500703,0.35202762,2.14170694,8,Marker-8
frame,1264,10.53333333,0,8,0.51130146,0.85121101,2.17171764,1,Marker-1,0.49165601,0.34661478,2.18364453,2,Marker-2,0.23193829,0.01020723,2.21147299,3,Marker-3,0.24871881,0.01176460,2.11824083,4,Marker-4,0.46671295,0.00541183,2.26803041,5,Marker-5,0.46244505,0.01763203,2.15553904,6,Marker-6,0.18284711,0.86774313,2.13650703,7,Marker-7,0.20540220,0.35192904,2.14167047,8,Marker-8
frame,1265,10.54166667,0,8,0.51186901,0.85118997,2.17224145,1,Marker-1,0.49199024,0.34656367,2.18321729,2,Marker-2,0.23191823,0.01024410,2.21152735,3,Marker-3,0.24875522,0.01172336,2.11819029,4,Marker-4,0.46661937,0.00537713,2.26800871,5,Marker-5,0.46331823,0.01733433,2.15567970,6,Marker-6,0.18352482,0.86788309,2.13660026,7,Marker-7,0.20569818,0.35196215,2.14161301,8,Marker-8
frame,1266,10.55000000,0,8,0.51241243,0.85128880,2.17289996,1,Marker-1,0.49245402,0.34657592,2.18285799,2,Marker-2,0.23186612,0.01009315,2.21150422,3,Marker-3,0.24871778,0.01178063,2.11818528,4,Marker-4,0.46656922,0.00531045,2.26805758,5,Marker-5,0.46339127,0.01729333,2.15567088,6,Marker-6,0.18417208,0.86796176,2.13671494,7,Marker-7,0.20599262,0.35193232,2.14156699,8,Marker-8
frame,1267,10.55833333,0,8,0.51285666,0.85133266,2.17340565,1,Marker-1,0.49280763,0.34657475,2.18257260,2,Marker-2,0.23195316,0.01038102,2.21144438,3,Marker-3,0.24874593,0.01171576,2.11812925,4,Marker-4,0.46656784,0.00533363,2.26801276,5,Marker-5,0.46351108,0.01728386,2.15563107,6,Marker-6,0.18465307,0.86797315,2.13679004,7,Marker-7,0.20615874,0.35216105,2.14151812,8,Marker-8
frame,1268,10.56666667,0,8,0.51342112,0.85130906,2.17390275,1,Marker-1,0.49321532,0.34648633,2.18227291,2,Marker-2,0.23203939,0.01052793,2.21144271,3,Marker-3,0.24878636,0.01168856,2.11812091,4,Marker-4,0.46661609,0.00513774,2.26797581,5,Marker-5,0.46357083,0.01718174,2.15561175,6,Marker-6,0.18529943,0.86804283,2.13682914,7,Marker-7,0.20637771,0.35230452,2.14149237,8,Marker-8
frame,1269,10.57500000,0,8,0.51381993,0.85134906,2.17434311,1,Marker-1,0.49362558,0.34638348,2.18203712,2,Marker-2,0.23202489,0.01042381,2.21141529,3,Marker-3,0.24881074,0.01168267,2.11810184,4,Marker-4,0.46668577,0.00510080,2.26796317,5,Marker-5,0.46358189,0.01704995,2.15557671,6,Marker-6,0.18582079,0.86811751,2.13676310,7,Marker-7,0.20668836,0.35213983,2.14155555,8,Marker-8
frame,1270,10.58333333,0,8,0.51425177,0.85136014,2.17475200,1,Marker-1,0.49398157,0.34625486,2.18175864,2,Marker-2,0.23194899,0.01052005,2.21139741,3,Marker-3,0.24882202,0.01177749,2.11806536,4,Marker-4,0.46670124,0.00513836,2.26794410,5,Marker-5,0.46365547,0.01707691,2.15552092,6,Marker-6,0.18633914,0.86817026,2.13665962,7,Marker-7,0.20705989,0.35203502,2.14162278,8,Marker-8
frame,1271,10.59166667,0,8,0.51469761,0.85135108,2.17518735,1,Marker-1,0.49438542,0.34621179,2.18145370,2,Marker-2,0.23189002,0.01038997,2.21139312,3,Marker-3,0.24882810,0.01181723,2.11803031,4,Marker-4,0.46678779,0.00517032,2.26789141,5,Marker-5,0.46374351,0.01710721,2.15544128,6,Marker-6,0.18675353,0.86824417,2.13659573,7,Marker-7,0.20734921,0.35193881,2.14169192,8,Marker-8
frame,1272,10.60000000,0,8,0.51513708,0.85133141,2.17566109,1,Marker-1,0.49476093,0.34626046,2.18111944,2,Marker-2,0.23190232,0.01040116,2.21136332,3,Marker-3,0.24881585,0.01187841,2.11798954,4,Marker-4,0.46679804,0.00518520,2.26785994,5,Marker-5,0.46382478,0.01706443,2.15541291,6,Marker-6,0.18723682,0.86832488,2.13648558,7,Marker-7,0.20764199,0.35183963,2.14174271,8,Marker-8
frame,1273,10.60833333,0,8,0.51553553,0.85131007,2.17604828,1,Marker-1,0.49512362,0.34623042,2.18076611,2,Marker-2,0.23195505,0.01027095,2.21127391,3,Marker-3,0.24884397,0.01185085,2.11798573,4,Marker-4,0.46685833,0.00520022,2.26781178,5,Marker-5,0.46384427,0.01702019,2.15536833,6,Marker-6,0.18769465,0.86832249,2.13636017,7,Marker-7,0.20790143,0.35183901,2.14181590,8,Marker-8
frame,1274,10.61666667,0,8,0.51590514,0.85120952,2.17643833,1,Marker-1,0.49557838,0.34624314,2.18035245,2,Marker-2,0.23201220,0.01039271,2.21126604,3,Marker-3,0.24883856,0.01195599,2.11799097,4,Marker-4,0.46685618,0.00520899,2.26782155,5,Marker-5,0.46386552,0.01698930,2.15533686,6,Marker-6,0.18814246,0.86836684,2.13620019,7,Marker-7,0.20808746,0.35193387,2.14188719,8,Marker-8
frame,1275,10.62500000,0,8,0.51628053,0.85122305,2.17677212,1,Marker-1,0.49582547,0.34621692,2.18001628,2,Marker-2,0.23195687,0.01027176,2.21127439,3,Marker-3,0.24886611,0.01187681,2.11792755,4,Marker-4,0.46684846,0.00521881,2.26779294,5,Marker-5,0.46388006,0.01697087,2.15530825,6,Marker-6,0.18863656,0.86840814,2.13601732,7,Marker-7,0.20837682,0.35180393,2.14199662,8,Marker-8
frame,1276,10.63333333,0,8,0.51675165,0.85112822,2.17712212,1,Marker-1,0.49605370,0.34615642,2.17964244,2,Marker-2,0.23175393,0.01000037,2.21133113,3,Marker-3,0.24881172,0.01194909,2.11795330,4,Marker-4,0.46682492,0.00520171,2.26778865,5,Marker-5,0.46386930,0.01695752,2.15529990,6,Marker-6,0.18915023,0.86848104,2.13591766,7,Marker-7,0.20866561,0.35171488,2.14213991,8,Marker-8
frame,1277,10.64166667,0,8,0.51706731,0.85107124,2.17742538,1,Marker-1,0.49627677,0.34613112,2.17935896,2,Marker-2,0.23182856,0.01020704,2.21130896,3,Marker-3,0.24885075,0.01190440,2.11794949,4,Marker-4,0.46682584,0.00520160,2.26780128,5,Marker-5,0.46387970,0.01694393,2.15527582,6,Marker-6,0.18963067,0.86844575,2.13582659,7,Marker-7,0.20898065,0.35150278,2.14224410,8,Marker-8
frame,1278,10.65000000,0,8,0.51747441,0.85098636,2.17777848,1,Marker-1,0.49643320,0.34608716,2.17902803,2,Marker-2,0.23186140,0.01018439,2.21124554,3,Marker-3,0.24889211,0.01180959,2.11795592,4,Marker-4,0.46676177,0.00512248,2.26776600,5,Marker-5,0.46389946,0.01679465,2.15525937,6,Marker-6,0.19023256,0.86841518,2.13580894,7,Marker-7,0.20913762,0.35167629,2.14230704,8,Marker-8
frame,1279,10.65833333,0,8,0.51785773,0.85097438,2.17801237,1,Marker-1,0.49665481,0.34600574,2.17876625,2,Marker-2,0.23198354,0.01022801,2.21124792,3,Marker-3,0.24890816,0.01182292,2.11793685,4,Marker-4,0.46675330,0.00512677,2.26776123,5,Marker-5,0.46388024,0.01683687,2.15526342,6,Marker-6,0.19060516,0.86840844,2.13580060,7,Marker-7,0.20923485,0.35225499,2.14225316,8,Marker-8
frame,1280,10.66666667,0,8,0.51834202,0.85085016,2.17822695,1,Marker-1,0.49686700,0.34595427,2.17851448,2,Marker-2,0.23198931,0.01016832,2.21123338,3,Marker-3,0.24894482,0.01181171,2.11789346,4,Marker-4,0.46674657,0.00511006,2.26779175,5,Marker-5,0.46391886,0.01677181,2.15524578,6,Marker-6,0.19104810,0.86841673,2.13582683,7,Marker-7,0.20931152,0.35260549,2.14219499,8,Marker-8
frame,1281,10.67500000,0,8,0.51876277,0.85078454,2.17850018,1,Marker-1,0.49709716,0.34591162,2.17825389,2,Marker-2,0.23203023,0.01031880,2.21121311,3,Marker-3,0.24898914,0.01183899,2.11785245,4,Marker-4,0.46677023,0.00513830,2.26773286,5,Marker-5,0.46395704,0.01678546,2.15516877,6,Marker-6,0.19145352,0.86851680,2.13572335,7,Marker-7,0.20958126,0.35258853,2.14221811,8,Marker-8
frame,1282,10.68333333,0,8,0.51915902,0.85077214,2.17876196,1,Marker-1,0.49728948,0.34593910,2.17809463,2,Marker-2,0.23200026,0.01034014,2.21123075,3,Marker-3,0.24895075,0.01192985,2.11782551,4,Marker-4,0.46675524,0.00512280,2.26774025,5,Marker-5,0.46394059,0.01676871,2.15516090,6,Marker-6,0.19187896,0.86868387,2.13566256,7,Marker-7,0.20989008,0.35235059,2.14226842,8,Marker-8
frame,1283,10.69166667,0,8,0.51952064,0.85075134,2.17897844,1,Marker-1,0.49750456,0.34587902,2.17796016,2,Marker-2,0.23193344,0.01023872,2.21125126,3,Marker-3,0.24898140,0.01189087,2.11785436,4,Marker-4,0.46677077,0.00509989,2.26768613,5,Marker-5,0.46396029,0.01673468,2.15511036,6,Marker-6,0.19228663,0.86882418,2.13560319,7,Marker-7,0.21006490,0.35230130,2.14225006,8,Marker-8
frame,1284,10.70000000,0,8,0.51988900,0.85079712,2.17920685,1,Marker-1,0.49770236,0.34588471,2.17784142,2,Marker-2,0.23194592,0.01039962,2.21125007,3,Marker-3,0.24895215,0.01197024,2.11781907,4,Marker-4,0.46680614,0.00523755,2.26762795,5,Marker-5,0.46401078,0.01677727,2.15505767,6,Marker-6,0.19268377,0.86885482,2.13559842,7,Marker-7,0.21020706,0.35237604,2.14218330,8,Marker-8
frame,1285,10.70833333,0,8,0.52021843,0.85077435,2.17943406,1,Marker-1,0.49786580,0.34581012,2.17781663,2,Marker-2,0.23200345,0.01046068,2.21119976,3,Marker-3,0.24896422,0.01194037,2.11781168,4,Marker-4,0.46687382,0.00531943,2.26759243,5,Marker-5,0.46401948,0.01675752,2.15499830,6,Marker-6,0.19307144,0.86882502,2.13563037,7,Marker-7,0.21035236,0.35246503,2.14211178,8,Marker-8
frame,1286,10.71666667,0,8,0.52053213,0.85076964,2.17972755,1,Marker-1,0.49807802,0.34576723,2.17783046,2,Marker-2,0.23195827,0.01035070,2.21122241,3,Marker-3,0.24891979,0.01198609,2.11778355,4,Marker-4,0.46687546,0.00531048,2.26758313,5,Marker-5,0.46405932,0.01677201,2.15501189,6,Marker-6,0.19344331,0.86890930,2.13563657,7,Marker-7,0.21052401,0.35242978,2.14210939,8,Marker-8
frame,1287,10.72500000,0,8,0.52083385,0.85069150,2.17997241,1,Marker-1,0.49829447,0.34569201,2.17786527,2,Marker-2,0.23187366,0.01026077,2.21128798,3,Marker-3,0.24891518,0.01206398,2.11783123,4,Marker-4,0.46683538,0.00530775,2.26757669,5,Marker-5,0.46408165,0.01677509,2.15502453,6,Marker-6,0.19376718,0.86899620,2.13564324,7,Marker-7,0.21066222,0.35243022,2.14208698,8,Marker-8
frame,1288,10.73333333,0,8,0.52114558,0.85070318,2.18028021,1,Marker-1,0.49850744,0.34566334,2.17798448,2,Marker-2,0.23176168,0.01008700,2.21130276,3,Marker-3,0.24893966,0.01200285,2.11781168,4,Marker-4,0.46687660,0.00530653,2.26753736,5,Marker-5,0.46408546,0.01668655,2.15500689,6,Marker-6,0.19409141,0.86900043,2.13562894,7,Marker-7,0.21084991,0.35237411,2.14207721,8,Marker-8
frame,1289,10.74166667,0,8,0.52143794,0.85068870,2.18050694,1,Marker-1,0.49869913,0.34560969,2.17809868,2,Marker-2,0.23181814,0.01023452,2.21126270,3,Marker-3,0.24893998,0.01197210,2.11778164,4,Marker-4,0.46686628,0.00526486,2.26751852,5,Marker-5,0.46412468,0.01666987,2.15500903,6,Marker-6,0.19432479,0.86898887,2.13561559,7,Marker-7,0.21096294,0.35249606,2.14205503,8,Marker-8
frame,1290,10.75000000,0,8,0.52177703,0.85065073,2.18078661,1,Marker-1,0.49893203,0.34554142,2.17824912,2,Marker-2,0.23191702,0.01033724,2.21120048,3,Marker-3,0.24897105,0.01197175,2.11776733,4,Marker-4,0.46691513,0.00524510,2.26752114,5,Marker-5,0.46416527,0.01659892,2.15501785,6,Marker-6,0.19469213,0.86894071,2.13563538,7,Marker-7,0.21106395,0.35275808,2.14194369,8,Marker-8
frame,1291,10.75833333,0,8,0.52200174,0.85063434,2.18103218,1,Marker-1,0.49905363,0.34547108,2.17836237,2,Marker-2,0.23194814,0.01042740,2.21119976,3,Marker-3,0.24902600,0.01195166,2.11773109,4,Marker-4,0.46692723,0.00522005,2.26747298,5,Marker-5,0.46421665,0.01661801,2.15498304,6,Marker-6,0.19497153,0.86889011,2.13564038,7,Marker-7,0.21115036,0.35300240,2.14181137,8,Marker-8
